date_time,actual_power,basic_prediction,basic_error,original_nwp_prediction,original_nwp_error,downscaled_nwp_prediction,downscaled_nwp_error,hybrid_prediction,hybrid_error,ensemble_rf_prediction,ensemble_rf_error
2019-06-10 04:00:00,2.939062,0.0,-2.939062,0.0,-2.939062,0.0,-2.939062,0.0,-2.939062,0.0,-2.939062
2019-06-10 04:15:00,4.000781,0.0,-4.000781,0.0,-4.000781,0.0,-4.000781,0.0,-4.000781,0.0,-4.000781
2019-06-10 04:30:00,3.121875,0.0,-3.121875,0.0,-3.121875,0.0,-3.121875,0.0,-3.121875,0.0,-3.121875
2019-06-10 04:45:00,3.171094,0.0,-3.171094,0.0,-3.171094,0.0,-3.171094,0.0,-3.171094,0.0,-3.171094
2019-06-10 05:00:00,3.976172,0.0,-3.976172,0.0,-3.976172,0.0,-3.976172,0.0,-3.976172,0.0,-3.976172
2019-06-10 05:15:00,3.856641,0.0,-3.856641,0.0,-3.856641,0.0,-3.856641,0.0,-3.856641,0.0,-3.856641
2019-06-10 05:30:00,3.533203,0.0,-3.533203,0.0,-3.533203,0.0,-3.533203,0.0,-3.533203,0.0,-3.533203
2019-06-10 05:45:00,3.76875,0.0,-3.76875,0.0,-3.76875,0.0,-3.76875,0.0,-3.76875,0.0,-3.76875
2019-06-10 06:00:00,3.740625,3.872284784901823,0.13165978490182306,3.798809885062494,0.05818488506249375,1.5711196338487705,-2.1695053661512294,3.817628031681102,0.07700303168110212,3.7428412267441167,0.0022162267441165895
2019-06-10 06:15:00,3.462891,3.6227444000952134,0.15985340009521343,3.458727328983162,-0.004163671016837789,1.413258532539536,-2.049632467460464,3.67104584958018,0.20815484958017993,3.5388553252032593,0.07596432520325935
2019-06-10 06:30:00,3.564844,3.535628349819071,-0.029215650180928865,3.647696526568234,0.08285252656823427,1.3136628139458497,-2.25118118605415,3.697626679416607,0.13278267941660715,3.5938254824237124,0.028981482423712457
2019-06-10 06:45:00,3.002344,3.559330605906056,0.5569866059060562,3.42492891325189,0.4225849132518902,1.3038758782109252,-1.6984681217890747,3.479037092432794,0.4766930924327939,3.4163602301416147,0.4140162301416148
2019-06-10 07:00:00,3.202734,3.5945064061760563,0.39177240617605635,3.4006507617115984,0.19791676171159844,1.2114408862949584,-1.9912931137050416,3.3271999048334995,0.12446590483349951,3.5498020088381486,0.3470680088381486
2019-06-10 07:15:00,3.241406,3.4085897530468268,0.16718375304682676,3.413457951187133,0.1720519511871328,1.1116960044381587,-2.129709995561841,3.359204604737295,0.11779860473729498,3.3573855299096107,0.11597952990961069
2019-06-10 07:30:00,3.051562,3.147974866383846,0.09641286638384594,3.206926896143722,0.15536489614372195,1.1960411012962266,-1.8555208987037735,2.877900897475181,-0.17366110252481892,3.08839030242113,0.03682830242112978
2019-06-10 07:45:00,2.900391,3.036300025491289,0.13590902549128892,2.8804892664519093,-0.01990173354809066,1.7273919318585838,-1.1729990681414162,2.940079949245044,0.03968894924504385,2.934737661260284,0.03434666126028407
2019-06-10 08:00:00,2.358984,2.4576386574681384,0.0986546574681384,2.630492060383427,0.271508060383427,2.3348630906752286,-0.0241209093247714,2.574305821235253,0.215321821235253,2.4961077569218117,0.13712375692181178
2019-06-10 08:15:00,2.562891,2.3465285728322,-0.21636242716779996,2.2808788678851784,-0.2820121321148217,2.265337074063864,-0.29755392593613594,2.461871456755699,-0.10101954324430107,2.4148515956677956,-0.14803940433220442
2019-06-10 08:30:00,2.390625,2.161600932067745,-0.22902406793225483,2.2207960843189145,-0.1698289156810855,1.7840084661758357,-0.6066165338241643,2.2530353417944684,-0.1375896582055316,2.359993812755247,-0.03063118724475311
2019-06-10 08:45:00,2.091797,2.112038677396052,0.020241677396052093,2.0605765303393,-0.031220469660699912,1.273191168018059,-0.8186058319819411,2.09530157045035,0.0035045704503500197,2.2995023989392527,0.20770539893925255
2019-06-10 09:00:00,1.873828,1.918569502588471,0.04474150258847098,1.8998319607530763,0.026003960753076205,1.5748948151630315,-0.2989331848369685,1.969929847245325,0.096101847245325,1.8671762185500873,-0.0066517814499127415
2019-06-10 09:15:00,1.599609,1.764169472456776,0.16456047245677596,1.5892576648718044,-0.010351335128195638,1.4111514071667688,-0.18845759283323127,1.5734284810448202,-0.02618051895517981,1.6743473800326931,0.07473838003269306
2019-06-10 09:30:00,1.321875,1.309336363510513,-0.012538636489486832,1.3309784348988918,0.009103434898891871,1.2297327752607907,-0.09214222473920919,1.278549294579281,-0.04332570542071901,1.3835401455049574,0.0616651455049575
2019-06-10 09:45:00,1.082812,1.088285968846636,0.005473968846635868,1.0819672970940202,-0.0008447029059799327,0.8804266637498499,-0.2023853362501502,1.1548659694651817,0.07205396946518161,1.1533125936433284,0.07050059364332828
2019-06-10 10:00:00,0.819141,1.040362153136768,0.22122115313676793,1.1055052904697467,0.28636429046974665,0.9212172137681044,0.10207621376810438,1.0072086148060975,0.18806761480609746,1.0379777813432898,0.21883678134328977
2019-06-10 10:15:00,0.580078,0.7444184305248522,0.16434043052485225,0.7420799038321031,0.1620019038321031,0.3094097437119276,-0.2706682562880724,0.7158842370573253,0.1358062370573253,0.7488268867319089,0.1687488867319089
2019-06-10 10:30:00,0.376172,0.4967638756305804,0.12059187563058038,0.527365396082814,0.15119339608281396,0.4380517120879575,0.061879712087957506,0.5180301363451005,0.14185813634510053,0.5341152748832618,0.15794327488326182
2019-06-10 10:45:00,0.207422,0.2585443149216684,0.05112231492166841,0.30065461711753655,0.09323261711753655,0.229026605528297,0.021604605528297016,0.2966459099959017,0.08922390999590168,0.3137896937703323,0.10636769377033228
2019-06-10 11:00:00,0.101953,0.16459036373668973,0.06263736373668972,0.14011336750927,0.03816036750927,0.1723431813519722,0.07039018135197221,0.1510341110280722,0.04908111102807221,0.1776977055121643,0.07574470551216429
2019-06-10 11:15:00,0.031641,0.05387030569460847,0.022229305694608466,0.04675009881851478,0.015109098818514778,0.04567581303303657,0.014034813033036567,0.05657562442193093,0.02493462442193093,0.060915739447824864,0.02927473944782486
2019-06-10 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0008962774326506886,0.0008962774326506886,0.0,0.0,0.0,0.0
2019-06-10 11:45:00,0.0,0.00018629199037033744,0.00018629199037033744,0.0,0.0,0.0019307593329842849,0.0019307593329842849,4.315125883862401e-05,4.315125883862401e-05,0.0,0.0
2019-06-10 12:00:00,0.0,6.02743563966108e-05,6.02743563966108e-05,0.0,0.0,0.004212616248155608,0.004212616248155608,0.0,0.0,0.0,0.0
2019-06-10 12:15:00,0.0,0.00030691478815942746,0.00030691478815942746,0.0,0.0,0.001428148255466942,0.001428148255466942,1.0180352479748486e-05,1.0180352479748486e-05,0.0,0.0
2019-06-10 12:30:00,0.0,0.0005531184571648351,0.0005531184571648351,2.902884548768671e-05,2.902884548768671e-05,0.0005324996728370222,0.0005324996728370222,4.301194222898311e-06,4.301194222898311e-06,0.0,0.0
2019-06-10 12:45:00,0.0,4.681592638625326e-05,4.681592638625326e-05,8.495084679390552e-06,8.495084679390552e-06,0.00038986460559731624,0.00038986460559731624,4.930358243853967e-06,4.930358243853967e-06,0.0,0.0
2019-06-10 13:00:00,0.0,4.977093586686717e-05,4.977093586686717e-05,1.353746761113398e-05,1.353746761113398e-05,0.00015741268970894952,0.00015741268970894952,2.9954467427011717e-05,2.9954467427011717e-05,0.0,0.0
2019-06-10 13:15:00,0.0,4.7729492115109354e-05,4.7729492115109354e-05,1.647267536697963e-05,1.647267536697963e-05,0.0,0.0,3.581668644169185e-06,3.581668644169185e-06,0.0,0.0
2019-06-10 13:30:00,0.0,4.9185334433831266e-05,4.9185334433831266e-05,7.325386938443171e-05,7.325386938443171e-05,0.0,0.0,5.242433156441489e-06,5.242433156441489e-06,0.0,0.0
2019-06-10 13:45:00,0.0,4.8967707630507305e-05,4.8967707630507305e-05,7.053574377268065e-06,7.053574377268065e-06,0.00012576786781344225,0.00012576786781344225,0.0,0.0,0.0,0.0
2019-06-10 14:00:00,0.0,4.739203317215504e-05,4.739203317215504e-05,1.316052927737803e-05,1.316052927737803e-05,0.004386690583000818,0.004386690583000818,0.0,0.0,0.0,0.0
2019-06-10 14:15:00,0.0,4.584690195070382e-05,4.584690195070382e-05,1.4201171209105395e-05,1.4201171209105395e-05,0.0026430929217119985,0.0026430929217119985,1.3635776947033416e-06,1.3635776947033416e-06,0.0,0.0
2019-06-10 14:30:00,0.0,4.9840823125928505e-05,4.9840823125928505e-05,9.39043542176488e-06,9.39043542176488e-06,0.000858846795331708,0.000858846795331708,0.0,0.0,0.0,0.0
2019-06-10 14:45:00,0.0,4.876190841738301e-05,4.876190841738301e-05,1.0002609930406286e-05,1.0002609930406286e-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 15:00:00,0.0,0.0,0.0,1.4513468571503433e-05,1.4513468571503433e-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 15:15:00,0.0,6.009428126529663e-06,6.009428126529663e-06,2.3736111160566755e-06,2.3736111160566755e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 15:30:00,0.0,6.122385001782767e-06,6.122385001782767e-06,8.828342584363329e-06,8.828342584363329e-06,9.004119203485555e-06,9.004119203485555e-06,0.0,0.0,0.0,0.0
2019-06-10 15:45:00,0.0,6.366360518260618e-06,6.366360518260618e-06,1.0001576992079578e-05,1.0001576992079578e-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 16:00:00,0.0,6.166029362437751e-06,6.166029362437751e-06,9.478772516435275e-06,9.478772516435275e-06,0.0033641416201041865,0.0033641416201041865,0.0,0.0,0.0,0.0
2019-06-10 16:15:00,0.0,6.063114967591809e-06,6.063114967591809e-06,6.442426260349131e-08,6.442426260349131e-08,0.004269820891461372,0.004269820891461372,0.0,0.0,0.0,0.0
2019-06-10 16:30:00,0.0,6.165059386304915e-06,6.165059386304915e-06,0.0,0.0,0.0,0.0,2.396319334781674e-07,2.396319334781674e-07,0.0,0.0
2019-06-10 16:45:00,0.0,5.960372641663262e-06,5.960372641663262e-06,0.0,0.0,0.0,0.0,3.9558656260787815e-07,3.9558656260787815e-07,0.0,0.0
2019-06-10 17:00:00,0.0,6.120887902022283e-06,6.120887902022283e-06,1.9509069095356695e-07,1.9509069095356695e-07,0.0,0.0,2.42105978486199e-07,2.42105978486199e-07,0.0,0.0
2019-06-10 17:15:00,0.0,6.0788527740405936e-06,6.0788527740405936e-06,2.4387575911018385e-07,2.4387575911018385e-07,0.0,0.0,2.9600163603600293e-07,2.9600163603600293e-07,0.0,0.0
2019-06-10 17:30:00,0.0,5.972394721479138e-06,5.972394721479138e-06,0.0,0.0,1.1084507910142534e-05,1.1084507910142534e-05,2.524812664978642e-07,2.524812664978642e-07,0.0,0.0
2019-06-10 17:45:00,0.0,6.1826349359323886e-06,6.1826349359323886e-06,2.9381332841614253e-07,2.9381332841614253e-07,0.0,0.0,1.9961072716630496e-07,1.9961072716630496e-07,0.0,0.0
2019-06-10 18:00:00,0.0,5.790492282599433e-06,5.790492282599433e-06,0.0,0.0,0.008168891711535837,0.008168891711535837,6.448197784085505e-07,6.448197784085505e-07,0.0,0.0
2019-06-10 18:15:00,0.0,6.305276972237212e-06,6.305276972237212e-06,0.0,0.0,0.0003840559534175381,0.0003840559534175381,3.0254330364221485e-07,3.0254330364221485e-07,0.0,0.0
2019-06-10 18:30:00,0.0,5.940478038144024e-06,5.940478038144024e-06,0.0,0.0,8.630272487515693e-05,8.630272487515693e-05,6.512289248058846e-07,6.512289248058846e-07,0.0,0.0
2019-06-10 18:45:00,0.0,5.907748047946751e-06,5.907748047946751e-06,0.0,0.0,0.00014048672266992875,0.00014048672266992875,6.209259884645347e-07,6.209259884645347e-07,0.0,0.0
2019-06-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-10 21:30:00,0.077344,0.0,-0.077344,0.0,-0.077344,0.0,-0.077344,0.0,-0.077344,0.0,-0.077344
2019-06-10 21:45:00,0.147656,0.0,-0.147656,0.0,-0.147656,0.0,-0.147656,0.0,-0.147656,0.0,-0.147656
2019-06-10 22:00:00,0.249609,0.0,-0.249609,0.0,-0.249609,0.0,-0.249609,0.0,-0.249609,0.0,-0.249609
2019-06-10 22:15:00,0.379687,0.0,-0.379687,0.0,-0.379687,0.0,-0.379687,0.0,-0.379687,0.0,-0.379687
2019-06-10 22:30:00,0.544922,0.0,-0.544922,0.0,-0.544922,0.0,-0.544922,0.0,-0.544922,0.0,-0.544922
2019-06-10 22:45:00,0.748828,0.0,-0.748828,0.0,-0.748828,0.0,-0.748828,0.0,-0.748828,0.0,-0.748828
2019-06-10 23:00:00,0.994922,0.0,-0.994922,0.0,-0.994922,0.0,-0.994922,0.0,-0.994922,0.0,-0.994922
2019-06-10 23:15:00,1.244531,0.0,-1.244531,0.0,-1.244531,0.0,-1.244531,0.0,-1.244531,0.0,-1.244531
2019-06-10 23:30:00,1.515234,0.0,-1.515234,0.0,-1.515234,0.0,-1.515234,0.0,-1.515234,0.0,-1.515234
2019-06-10 23:45:00,1.792969,0.0,-1.792969,0.0,-1.792969,0.0,-1.792969,0.0,-1.792969,0.0,-1.792969
2019-06-11 00:00:00,2.042578,0.0,-2.042578,0.0,-2.042578,0.0,-2.042578,0.0,-2.042578,0.0,-2.042578
2019-06-11 00:15:00,2.281641,0.0,-2.281641,0.0,-2.281641,0.0,-2.281641,0.0,-2.281641,0.0,-2.281641
2019-06-11 00:30:00,2.510156,0.0,-2.510156,0.0,-2.510156,0.0,-2.510156,0.0,-2.510156,0.0,-2.510156
2019-06-11 00:45:00,2.731641,0.0,-2.731641,0.0,-2.731641,0.0,-2.731641,0.0,-2.731641,0.0,-2.731641
2019-06-11 01:00:00,2.974219,0.0,-2.974219,0.0,-2.974219,0.0,-2.974219,0.0,-2.974219,0.0,-2.974219
2019-06-11 01:15:00,3.142969,0.0,-3.142969,0.0,-3.142969,0.0,-3.142969,0.0,-3.142969,0.0,-3.142969
2019-06-11 01:30:00,3.325781,0.0,-3.325781,0.0,-3.325781,0.0,-3.325781,0.0,-3.325781,0.0,-3.325781
2019-06-11 01:45:00,3.441797,0.0,-3.441797,0.0,-3.441797,0.0,-3.441797,0.0,-3.441797,0.0,-3.441797
2019-06-11 02:00:00,3.603516,0.0,-3.603516,0.0,-3.603516,0.0,-3.603516,0.0,-3.603516,0.0,-3.603516
2019-06-11 02:15:00,3.63164,0.0,-3.63164,0.0,-3.63164,0.0,-3.63164,0.0,-3.63164,0.0,-3.63164
2019-06-11 02:30:00,3.716016,0.0,-3.716016,0.0,-3.716016,0.0,-3.716016,0.0,-3.716016,0.0,-3.716016
2019-06-11 02:45:00,3.747656,0.0,-3.747656,0.0,-3.747656,0.0,-3.747656,0.0,-3.747656,0.0,-3.747656
2019-06-11 03:00:00,3.684375,0.0,-3.684375,0.0,-3.684375,0.0,-3.684375,0.0,-3.684375,0.0,-3.684375
2019-06-11 03:15:00,3.670312,0.0,-3.670312,0.0,-3.670312,0.0,-3.670312,0.0,-3.670312,0.0,-3.670312
2019-06-11 03:30:00,3.7125,0.0,-3.7125,0.0,-3.7125,0.0,-3.7125,0.0,-3.7125,0.0,-3.7125
2019-06-11 03:45:00,3.663281,0.0,-3.663281,0.0,-3.663281,0.0,-3.663281,0.0,-3.663281,0.0,-3.663281
2019-06-11 04:00:00,3.522656,0.0,-3.522656,0.0,-3.522656,0.0,-3.522656,0.0,-3.522656,0.0,-3.522656
2019-06-11 04:15:00,3.747656,0.0,-3.747656,0.0,-3.747656,0.0,-3.747656,0.0,-3.747656,0.0,-3.747656
2019-06-11 04:30:00,3.617578,0.0,-3.617578,0.0,-3.617578,0.0,-3.617578,0.0,-3.617578,0.0,-3.617578
2019-06-11 04:45:00,3.701953,0.0,-3.701953,0.0,-3.701953,0.0,-3.701953,0.0,-3.701953,0.0,-3.701953
2019-06-11 05:00:00,3.635156,0.0,-3.635156,0.0,-3.635156,0.0,-3.635156,0.0,-3.635156,0.0,-3.635156
2019-06-11 05:15:00,3.607031,0.0,-3.607031,0.0,-3.607031,0.0,-3.607031,0.0,-3.607031,0.0,-3.607031
2019-06-11 05:30:00,3.582422,0.0,-3.582422,0.0,-3.582422,0.0,-3.582422,0.0,-3.582422,0.0,-3.582422
2019-06-11 05:45:00,3.645703,0.0,-3.645703,0.0,-3.645703,0.0,-3.645703,0.0,-3.645703,0.0,-3.645703
2019-06-11 06:00:00,3.389062,3.672033238812779,0.2829712388127792,3.5069769713838146,0.11791497138381457,3.3066337749166435,-0.08242822508335657,3.5334165643565214,0.1443545643565214,3.5573055880155957,0.1682435880155957
2019-06-11 06:15:00,3.417187,3.4798272130661445,0.06264021306614431,3.445660885393656,0.028473885393655696,3.2568198576361964,-0.16036714236380378,3.407329414752532,-0.009857585247468048,3.3259572326913065,-0.0912297673086937
2019-06-11 06:30:00,3.174609,3.6382210729150515,0.4636120729150517,3.5454043359334277,0.37079533593342795,3.0954934051328586,-0.07911559486714115,3.4194698026353327,0.24486080263533294,3.455263210644441,0.2806542106444412
2019-06-11 06:45:00,3.128906,3.2562392940825036,0.12733329408250338,3.2516931685569395,0.12278716855693927,3.1387164854825356,0.00981048548253538,3.2050288812265713,0.07612288122657107,3.168936394588931,0.04003039458893065
2019-06-11 07:00:00,3.132422,3.2689628750631203,0.1365408750631203,3.3769048905466286,0.24448289054662853,2.88535560544304,-0.24706639455696022,3.2902145367050384,0.15779253670503834,3.168535735988533,0.03611373598853307
2019-06-11 07:15:00,3.09375,3.057343560326705,-0.036406439673295043,3.139257556347873,0.045507556347872846,2.653641078963708,-0.44010892103629207,3.0013065343305283,-0.0924434656694717,3.0555886566863606,-0.038161343313639406
2019-06-11 07:30:00,2.925,2.775843065889329,-0.14915693411067066,2.8354679047739095,-0.08953209522609029,2.2240365065879075,-0.7009634934120923,2.871036099481454,-0.05396390051854594,2.93368337238798,0.008683372387980004
2019-06-11 07:45:00,2.513672,2.5590819353690577,0.045409935369057575,2.6433563428274525,0.12968434282745234,1.848609543908617,-0.6650624560913831,2.5792037058771085,0.06553170587710833,2.605329118068739,0.09165711806873889
2019-06-11 08:00:00,1.437891,1.5398891827601697,0.1019981827601697,1.6417904501428577,0.2038994501428577,2.1925414873394695,0.7546504873394695,1.6072324214359375,0.16934142143593744,1.7691659267693862,0.3312749267693862
2019-06-11 08:15:00,2.5875,2.6656320025094598,0.07813200250945984,2.5207744570190487,-0.06672554298095124,2.2228001491600677,-0.36469985083993217,2.4582457152414787,-0.1292542847585212,2.464748891638754,-0.12275110836124581
2019-06-11 08:30:00,2.390625,2.2748072900815153,-0.11581770991848472,2.410164196234,0.019539196234000134,2.1118651718469934,-0.2787598281530066,2.320789087362606,-0.06983591263739397,2.418231196474024,0.02760619647402418
2019-06-11 08:45:00,1.905469,1.904596795793232,-0.0008722042067681457,2.0187409725245935,0.11327197252459342,1.9234432153178473,0.017974215317847264,2.0007604256592746,0.09529142565927451,2.011119159764907,0.10565015976490688
2019-06-11 09:00:00,1.655859,1.6317859635036185,-0.024073036496381484,1.6973891311938658,0.04153013119386584,1.733570039892281,0.07771103989228112,1.6830622219687552,0.027203221968755242,1.6732036477209637,0.01734464772096378
2019-06-11 09:15:00,1.188281,1.2772322816052506,0.08895128160525068,1.2558145669535232,0.0675335669535233,1.40403560903564,0.21575460903564014,1.2693330123312696,0.08105201233126968,1.3902967229347036,0.2020157229347037
2019-06-11 09:30:00,0.882422,0.9460073810651436,0.06358538106514355,0.9257510069215866,0.04332900692158659,1.2479660575646838,0.3655440575646838,0.9438896501560118,0.061467650156011744,1.0060144115553067,0.12359241155530665
2019-06-11 09:45:00,0.646875,0.7163291925584653,0.0694541925584653,0.7278951246604382,0.08102012466043818,1.0324651252327253,0.3855901252327253,0.7264510934482102,0.07957609344821026,0.75656022077015,0.10968522077014997
2019-06-11 10:00:00,0.762891,0.8268464585202884,0.06395545852028839,0.7978781011991573,0.03498710119915727,0.8710047531325427,0.10811375313254268,0.7511692414593238,-0.011721758540676142,0.7806657721137339,0.017774772113733905
2019-06-11 10:15:00,0.439453,0.556788642964157,0.117335642964157,0.5741786143087876,0.1347256143087876,0.4512149061656644,0.011761906165664415,0.5379791938581381,0.0985261938581381,0.5637761236417164,0.12432312364171638
2019-06-11 10:30:00,0.284766,0.33990147118392905,0.05513547118392903,0.321287513368272,0.036521513368271974,0.4755165643740971,0.1907505643740971,0.34629227502281484,0.061526275022814825,0.34010444380187366,0.05533844380187364
2019-06-11 10:45:00,0.189844,0.18173256336464283,-0.008111436635357183,0.19438084135760442,0.004536841357604404,0.20452209824031695,0.014678098240316934,0.19361280487441362,0.0037688048744136116,0.21532461224400629,0.025480612244006273
2019-06-11 11:00:00,0.0,0.028794101307990337,0.028794101307990337,0.036784483731681805,0.036784483731681805,0.1702142131919906,0.1702142131919906,0.031202706899689802,0.031202706899689802,0.028853069889483385,0.028853069889483385
2019-06-11 11:15:00,0.0,0.007908904758529612,0.007908904758529612,0.008109440763187576,0.008109440763187576,0.08923871791357839,0.08923871791357839,0.00973381816085641,0.00973381816085641,0.010202247408559758,0.010202247408559758
2019-06-11 11:30:00,0.0,0.001567637658660034,0.001567637658660034,0.0,0.0,0.0,0.0,0.00029005583600155,0.00029005583600155,0.0,0.0
2019-06-11 11:45:00,0.0,0.0,0.0,0.0005153834365452865,0.0005153834365452865,0.0,0.0,0.00045203543115544874,0.00045203543115544874,0.0,0.0
2019-06-11 12:00:00,0.0,0.00014107957234399745,0.00014107957234399745,0.0,0.0,0.0,0.0,3.9176600809696664e-05,3.9176600809696664e-05,0.0,0.0
2019-06-11 12:15:00,0.0,0.00011648589615833555,0.00011648589615833555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 12:30:00,0.0,0.00016564078957700238,0.00016564078957700238,0.0,0.0,0.0,0.0,3.491621097593127e-05,3.491621097593127e-05,0.0,0.0
2019-06-11 12:45:00,0.0,0.00016514896277808433,0.00016514896277808433,5.332086350810419e-05,5.332086350810419e-05,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 13:00:00,0.0,0.00018598927982232298,0.00018598927982232298,0.0,0.0,0.0,0.0,1.9133237124643395e-05,1.9133237124643395e-05,0.0,0.0
2019-06-11 13:15:00,0.0,0.00018888653021959355,0.00018888653021959355,0.0,0.0,0.0015745478101913892,0.0015745478101913892,8.203139756870304e-06,8.203139756870304e-06,0.0,0.0
2019-06-11 13:30:00,0.0,6.498925045278988e-05,6.498925045278988e-05,0.0,0.0,0.005092116870992795,0.005092116870992795,0.0,0.0,0.0,0.0
2019-06-11 13:45:00,0.0,0.00019586018482525171,0.00019586018482525171,0.0,0.0,0.005527573206151621,0.005527573206151621,1.3880451635378495e-06,1.3880451635378495e-06,0.0,0.0
2019-06-11 14:00:00,0.0,0.0001925334444037995,0.0001925334444037995,3.35973409700351e-05,3.35973409700351e-05,0.0044224266407813856,0.0044224266407813856,0.0,0.0,0.0,0.0
2019-06-11 14:15:00,0.0,0.00020087539948983644,0.00020087539948983644,3.190273041398498e-05,3.190273041398498e-05,0.002470959386121432,0.002470959386121432,1.003858459098816e-06,1.003858459098816e-06,0.0,0.0
2019-06-11 14:30:00,0.0,4.680721779027078e-05,4.680721779027078e-05,1.057830458265597e-05,1.057830458265597e-05,0.001601834197706207,0.001601834197706207,5.3660440516351605e-05,5.3660440516351605e-05,0.0,0.0
2019-06-11 14:45:00,0.0,0.0,0.0,1.0915595706161699e-05,1.0915595706161699e-05,0.001594702794074398,0.001594702794074398,0.0,0.0,0.0,0.0
2019-06-11 15:00:00,0.0,0.0,0.0,1.537277364930992e-05,1.537277364930992e-05,0.002710640515351932,0.002710640515351932,0.0,0.0,0.0,0.0
2019-06-11 15:15:00,0.0,0.0,0.0,8.450400426181014e-06,8.450400426181014e-06,0.00036392750572554076,0.00036392750572554076,0.0,0.0,0.0,0.0
2019-06-11 15:30:00,0.0,0.0,0.0,2.8841672143091333e-06,2.8841672143091333e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 15:45:00,0.0,0.0,0.0,2.2131793246108012e-07,2.2131793246108012e-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 16:00:00,0.0,0.0,0.0,7.912475852652266e-06,7.912475852652266e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 16:15:00,0.0,6.293532739354341e-06,6.293532739354341e-06,7.579662012034692e-06,7.579662012034692e-06,0.005084527966059553,0.005084527966059553,0.0,0.0,0.0,0.0
2019-06-11 16:30:00,0.0,0.0,0.0,2.8863211483007707e-06,2.8863211483007707e-06,0.0048555031500196735,0.0048555031500196735,1.33718054596608e-05,1.33718054596608e-05,0.0,0.0
2019-06-11 16:45:00,0.0,5.765716933407747e-06,5.765716933407747e-06,1.5216326165429853e-06,1.5216326165429853e-06,0.004391959622227143,0.004391959622227143,0.0,0.0,0.0,0.0
2019-06-11 17:00:00,0.0,5.733553130032386e-06,5.733553130032386e-06,4.454985451603687e-06,4.454985451603687e-06,0.0017009315569518322,0.0017009315569518322,0.0,0.0,0.0,0.0
2019-06-11 17:15:00,0.0,5.500205836224074e-06,5.500205836224074e-06,3.3530049086116996e-06,3.3530049086116996e-06,0.00027751728501763056,0.00027751728501763056,0.0,0.0,0.0,0.0
2019-06-11 17:30:00,0.0,5.791396342249841e-06,5.791396342249841e-06,3.890436597478202e-07,3.890436597478202e-07,0.0007923540452928517,0.0007923540452928517,0.0,0.0,0.0,0.0
2019-06-11 17:45:00,0.0,5.778971329517336e-06,5.778971329517336e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 18:00:00,0.0,5.5696746409462185e-06,5.5696746409462185e-06,0.0,0.0,0.0044136360771436746,0.0044136360771436746,0.0,0.0,0.0,0.0
2019-06-11 18:15:00,0.0,5.781901795400284e-06,5.781901795400284e-06,0.0,0.0,0.0024404435917957765,0.0024404435917957765,0.0,0.0,0.0,0.0
2019-06-11 18:30:00,0.0,5.622079031766708e-06,5.622079031766708e-06,6.642834106153156e-06,6.642834106153156e-06,0.0002988875123812012,0.0002988875123812012,0.0,0.0,0.0,0.0
2019-06-11 18:45:00,0.0,5.308807975694489e-06,5.308807975694489e-06,6.409674997617105e-06,6.409674997617105e-06,0.0005982463008850485,0.0005982463008850485,0.0,0.0,0.0,0.0
2019-06-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-11 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
